Pitch,Roll,Yaw
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,1.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.6666666666666665,0.0,0.0
0.9999999999999998,0.0,0.0
0.6666666666666665,0.0,0.0
0.9999999999999998,0.0,0.0
0.6666666666666665,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.9999999999999998,0.0,0.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,1.0
0.6666666666666665,0.0,1.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,1.0
0.6666666666666665,0.0,0.0
0.6666666666666665,0.0,1.0
0.6666666666666665,0.0,1.0
0.6666666666666665,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.33333333333333304,0.0,1.0
0.0,0.0,1.0
