Timestamp,Pitch,Roll,Yaw
1737206547.46048,-1.0,-2.0,358.0
1737206547.4939997,-1.0,-2.0,358.0
1737206547.5277922,-1.0,-2.0,358.0
1737206547.5606039,-1.0,-2.0,359.0
1737206547.5942035,-1.0,-2.0,358.0
1737206547.6267788,-1.0,-2.0,359.0
1737206547.6603296,-1.0,-2.0,358.0
1737206547.6940732,-1.0,-2.0,359.0
1737206547.6970742,-1.0,-2.0,358.0
1737206547.7283413,-1.0,-2.0,359.0
1737206547.7630951,-1.0,-2.0,359.0
1737206547.795553,-1.0,-2.0,359.0
1737206547.8284152,-1.0,-2.0,359.0
1737206547.8618588,-1.0,-2.0,359.0
1737206547.8952289,-1.0,-2.0,359.0
1737206547.929852,-1.0,-2.0,359.0
1737206547.962372,-1.0,-2.0,359.0
1737206547.9949198,-1.0,-2.0,359.0
1737206548.028667,-1.0,-2.0,359.0
1737206548.0621934,-1.0,-2.0,359.0
1737206548.0955443,-1.0,-2.0,359.0
1737206548.129782,-1.0,-2.0,359.0
1737206548.1629658,-1.0,-2.0,359.0
1737206548.1963036,-1.0,-2.0,359.0
1737206548.228938,-1.0,-2.0,359.0
1737206548.2623665,-1.0,-2.0,359.0
1737206548.295553,-1.0,-2.0,359.0
1737206548.3286898,-1.0,-2.0,359.0
1737206548.3616998,-1.0,-2.0,359.0
1737206548.3951201,-1.0,-2.0,359.0
1737206548.4290433,-1.0,-2.0,359.0
1737206548.4626923,-1.0,-2.0,359.0
1737206548.4957318,-1.0,-2.0,359.0
1737206548.5285714,-1.0,-2.0,359.0
1737206548.5624037,-1.0,-2.0,359.0
1737206548.596109,-1.0,-2.0,359.0
1737206548.6286347,-1.0,-2.0,359.0
1737206548.662229,-1.0,-2.0,359.0
1737206548.6964138,-1.0,-2.0,359.0
1737206548.7298646,-1.0,-2.0,359.0
1737206548.7331214,-1.0,-2.0,359.0
1737206548.765326,-1.0,-2.0,359.0
1737206548.797405,-1.0,-2.0,359.0
1737206548.8316038,-1.0,-2.0,359.0
1737206548.864558,-1.0,-2.0,359.0
1737206548.9025514,-1.0,-2.0,359.0
1737206548.9319243,-1.0,-2.0,359.0
1737206548.9641066,-1.0,-2.0,359.0
1737206548.9976935,-1.0,-2.0,359.0
1737206549.0306242,-1.0,-2.0,359.0
1737206549.063822,-1.0,-2.0,359.0
1737206549.097513,-1.0,-2.0,359.0
1737206549.1308844,-1.0,-2.0,359.0
1737206549.1639357,-1.0,-2.0,359.0
1737206549.1971278,-1.0,-2.0,359.0
1737206549.231366,-1.0,-2.0,359.0
1737206549.2647626,-1.0,-2.0,359.0
1737206549.298748,-1.0,-2.0,359.0
1737206549.3318028,-1.0,-2.0,359.0
1737206549.3645656,-1.0,-2.0,359.0
1737206549.398757,-1.0,-2.0,359.0
1737206549.432311,-1.0,-2.0,359.0
1737206549.4650905,-1.0,-2.0,359.0
1737206549.4984405,-1.0,-2.0,359.0
1737206549.5319266,-1.0,-2.0,359.0
1737206549.5653515,-1.0,-2.0,359.0
1737206549.5985036,-1.0,-2.0,359.0
1737206549.6313531,-1.0,-2.0,359.0
1737206549.665329,-1.0,-2.0,359.0
1737206549.6981666,-1.0,-2.0,359.0
1737206549.7318897,-1.0,-2.0,359.0
1737206549.7648878,-1.0,-2.0,359.0
1737206549.768894,-1.0,-2.0,359.0
1737206549.800003,-1.0,-2.0,359.0
1737206549.8345256,-1.0,-2.0,359.0
1737206549.867874,-1.0,-2.0,359.0
1737206549.900832,-1.0,-2.0,359.0
1737206549.934486,-1.0,-2.0,359.0
1737206549.9682317,-1.0,-2.0,359.0
1737206550.0014012,-1.0,-2.0,359.0
1737206550.0347018,-1.0,-2.0,359.0
1737206550.067552,-1.0,-2.0,359.0
1737206550.100648,-1.0,-2.0,359.0
1737206550.1343958,-1.0,-2.0,359.0
1737206550.1679046,-1.0,-2.0,359.0
1737206550.2008998,-1.0,-2.0,359.0
1737206550.2340856,-1.0,-2.0,359.0
1737206550.2674403,-1.0,-2.0,359.0
1737206550.2994902,-1.0,-2.0,359.0
1737206550.334495,-1.0,-2.0,359.0
1737206550.368164,-1.0,-2.0,359.0
1737206550.402109,-1.0,-2.0,359.0
1737206550.4345632,-1.0,-2.0,359.0
1737206550.4684057,-1.0,-2.0,359.0
1737206550.5021422,-1.0,-2.0,359.0
1737206550.5356078,-1.0,-2.0,359.0
1737206550.568598,-1.0,-2.0,359.0
1737206550.6013541,-1.0,-2.0,359.0
1737206550.6351345,-1.0,-2.0,359.0
